section_name,question_number,question_text,plain_text,option_a,option_b,option_c,option_d,correct_option,marks,diagram_url
ENGINEERING MATHEMATICS,1,"$\text{Which of the following matrix operations is not possible?}$","Invalid matrix operation","$\text{Addition of two }2\times3\text{ matrices}$","$\text{Multiplication of }2\times3\text{ and }3\times2\text{ matrices}$","$\text{Multiplication of two }2\times3\text{ matrices}$","$\text{Scalar multiplication of a matrix}$","C",1,
ENGINEERING MATHEMATICS,2,"$\text{The value of } \begin{vmatrix}2 & 1 & 3\\1 & 0 & 2\\3 & 1 & 4\end{vmatrix} \text{ is}$","Evaluate 3x3 determinant","$1$","$-1$","$2$","$0$","B",1,
ENGINEERING MATHEMATICS,3,"$\text{Which of the following is a correct statement about inverse of a matrix?}$","Theory of matrix inverse","$\text{Only non-singular square matrices have inverses}$","$\text{Inverse exists for all diagonal matrices}$","$\text{Every square matrix has an inverse}$","$\text{Singular matrices always have inverses}$","A",1,
ENGINEERING MATHEMATICS,4,"$\text{If } A=\begin{bmatrix}4 & 1\\0 & 2\end{bmatrix}, \text{ then the characteristic equation of } A \text{ is}$","Find characteristic equation","$\lambda^2-6\lambda-8=0$","$\lambda^2-8\lambda+6=0$","$\lambda^2+6\lambda+8=0$","$\lambda^2-6\lambda+8=0$","D",1,
ENGINEERING MATHEMATICS,5,"$\text{Find the slope of the straight line } 3x-4y+8=0.$","Slope from general form of a straight line","$\\dfrac{3}{4}$","$-\\dfrac{3}{4}$","$\\dfrac{4}{3}$","$-\\dfrac{4}{3}$","A",1,
ENGINEERING MATHEMATICS,6,"$\text{Find the equation of the straight line passing through } (2,3) \text{ and parallel to } y=2x-1.$","Equation of a line parallel to a given line","$y=2x+3$","$y=-2x+3$","$2y=x+3$","$y=2x-1$","D",1,
ENGINEERING MATHEMATICS,7,"$\text{Find the equation of the straight line passing through } (1,-2) \text{ and perpendicular to } y=\\dfrac{1}{2}x+3.$","Equation of a line perpendicular to a given line","$y=2x-4$","$y=-2x$","$y=-2x$","$2y=x-2$","B",1,
ENGINEERING MATHEMATICS,8,"$\text{Find the angle between the straight lines } y=\\sqrt{3}x \text{ and } y=\\dfrac{1}{\\sqrt{3}}x.$","Angle between two straight lines","$30^\\circ$","$45^\\circ$","$60^\\circ$","$90^\\circ$","C",1,
ENGINEERING MATHEMATICS,9,"$\text{Convert } 300^\circ \text{ into radians.}$","Degree to radian conversion","$\\dfrac{5\\pi}{3}$","$\\dfrac{3\\pi}{5}$","$\\dfrac{5\\pi}{6}$","$\\dfrac{4\\pi}{3}$","A",1,
ENGINEERING MATHEMATICS,10,"$\text{If } \\theta \text{ lies in the third quadrant, the sign of } \\sin\\theta \text{ is}$","ASTC rule – sign of trigonometric ratios","Positive","Negative","Zero","Undefined","B",1,
ENGINEERING MATHEMATICS,11,"$\text{Evaluate } \\cos(270^\\circ+30^\\circ).$","Trigonometric ratios of allied angles","$0$","$\\dfrac{1}{2}$","$-\\dfrac{1}{2}$","$-\\dfrac{\\sqrt{3}}{2}$","C",1,
ENGINEERING MATHEMATICS,12,"$\text{Evaluate } \\sin(45^\\circ+45^\\circ).$","Trigonometric ratios of compound angles","$0$","$\\dfrac{1}{2}$","$1$","$\\dfrac{\\sqrt{3}}{2}$","C",1,
